full,mask_full_path,patient,db,dice,jaccard,hausdorff
/data-10tb/shared/skull/axial-2d//test/ADNI/ADNI_057_S_0818_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20081027141227265_S56807_I124138.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/ADNI/ADNI_057_S_0818_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20081027141227265_S56807_I124138.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/ADNI/ADNI_057_S_0818_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20081027141227265_S56807_I124138.anat/T1_biascorr_iso_,ADNI,0.9780339439132988,0.9570121611067723,3.4641016151377544
/data-10tb/shared/skull/axial-2d//test/ADNI/ADNI_057_S_0818_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20100226123208955_S74337_I166948.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/ADNI/ADNI_057_S_0818_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20100226123208955_S74337_I166948.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/ADNI/ADNI_057_S_0818_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20100226123208955_S74337_I166948.anat/T1_biascorr_iso_,ADNI,0.9774848764643678,0.9559612899263928,3.7416573867739413
/data-10tb/shared/skull/axial-2d//test/ADNI/ADNI_021_S_0984_MR_MPR__GradWarp__N3__Scaled_Br_20061217135011341_S20680_I33476.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/ADNI/ADNI_021_S_0984_MR_MPR__GradWarp__N3__Scaled_Br_20061217135011341_S20680_I33476.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/ADNI/ADNI_021_S_0984_MR_MPR__GradWarp__N3__Scaled_Br_20061217135011341_S20680_I33476.anat/T1_biascorr_iso_,ADNI,0.9821279712318906,0.9648835447620282,4.69041575982343
/data-10tb/shared/skull/axial-2d//test/ADNI/ADNI_021_S_0984_MR_MPR__GradWarp__N3__Scaled_Br_20071002181534283_S34236_I76615.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/ADNI/ADNI_021_S_0984_MR_MPR__GradWarp__N3__Scaled_Br_20071002181534283_S34236_I76615.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/ADNI/ADNI_021_S_0984_MR_MPR__GradWarp__N3__Scaled_Br_20071002181534283_S34236_I76615.anat/T1_biascorr_iso_,ADNI,0.9814793802085303,0.9636323125293986,4.58257569495584
/data-10tb/shared/skull/axial-2d//test/ADNI/ADNI_021_S_0984_MR_MPR-R__GradWarp__N3__Scaled_Br_20080123083806030_S43851_I88036.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/ADNI/ADNI_021_S_0984_MR_MPR-R__GradWarp__N3__Scaled_Br_20080123083806030_S43851_I88036.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/ADNI/ADNI_021_S_0984_MR_MPR-R__GradWarp__N3__Scaled_Br_20080123083806030_S43851_I88036.anat/T1_biascorr_iso_,ADNI,0.9816683498099206,0.9639966995297501,4.123105625617661
/data-10tb/shared/skull/axial-2d//test/ADNI/ADNI_021_S_0984_MR_MPR__GradWarp__N3__Scaled_Br_20090127162920550_S61048_I134682.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/ADNI/ADNI_021_S_0984_MR_MPR__GradWarp__N3__Scaled_Br_20090127162920550_S61048_I134682.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/ADNI/ADNI_021_S_0984_MR_MPR__GradWarp__N3__Scaled_Br_20090127162920550_S61048_I134682.anat/T1_biascorr_iso_,ADNI,0.9825460068779325,0.9656908455024885,4.123105625617661
/data-10tb/shared/skull/axial-2d//test/ADNI/ADNI_021_S_0984_MR_MPR__GradWarp__N3__Scaled_Br_20100119163318961_S77336_I164196.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/ADNI/ADNI_021_S_0984_MR_MPR__GradWarp__N3__Scaled_Br_20100119163318961_S77336_I164196.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/ADNI/ADNI_021_S_0984_MR_MPR__GradWarp__N3__Scaled_Br_20100119163318961_S77336_I164196.anat/T1_biascorr_iso_,ADNI,0.9802257472422666,0.9612183721951036,5.0
/data-10tb/shared/skull/axial-2d//test/ADNI/ADNI_021_S_0984_MR_MT1__GradWarp__N3m_Br_20120424141647911_S95841_I300275.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/ADNI/ADNI_021_S_0984_MR_MT1__GradWarp__N3m_Br_20120424141647911_S95841_I300275.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/ADNI/ADNI_021_S_0984_MR_MT1__GradWarp__N3m_Br_20120424141647911_S95841_I300275.anat/T1_biascorr_iso_,ADNI,0.9798893681389823,0.9605716650078838,5.0
/data-10tb/shared/skull/axial-2d//test/ADNI/ADNI_021_S_0984_MR_MT1__GradWarp__N3m_Br_20120113145655501_S136162_I277767.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/ADNI/ADNI_021_S_0984_MR_MT1__GradWarp__N3m_Br_20120113145655501_S136162_I277767.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/ADNI/ADNI_021_S_0984_MR_MT1__GradWarp__N3m_Br_20120113145655501_S136162_I277767.anat/T1_biascorr_iso_,ADNI,0.9824774881585111,0.9655584782890414,3.3166247903554
/data-10tb/shared/skull/axial-2d//test/ADNI/ADNI_021_S_0984_MR_MT1__GradWarp__N3m_Br_20130503081856167_S177147_I369969.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/ADNI/ADNI_021_S_0984_MR_MT1__GradWarp__N3m_Br_20130503081856167_S177147_I369969.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/ADNI/ADNI_021_S_0984_MR_MT1__GradWarp__N3m_Br_20130503081856167_S177147_I369969.anat/T1_biascorr_iso_,ADNI,0.9820476709148218,0.9647285465689504,3.4641016151377544
/data-10tb/shared/skull/axial-2d//test/ADNI/ADNI_023_S_1190_MR_MPR__GradWarp__B1_Correction__N3__Scaled_2_Br_20081001160113641_S24847_I118919.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/ADNI/ADNI_023_S_1190_MR_MPR__GradWarp__B1_Correction__N3__Scaled_2_Br_20081001160113641_S24847_I118919.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/ADNI/ADNI_023_S_1190_MR_MPR__GradWarp__B1_Correction__N3__Scaled_2_Br_20081001160113641_S24847_I118919.anat/T1_biascorr_iso_,ADNI,0.9806309887085332,0.9619980378510277,6.4031242374328485
/data-10tb/shared/skull/axial-2d//test/ADNI/ADNI_023_S_1190_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070917104901544_S35121_I73338.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/ADNI/ADNI_023_S_1190_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070917104901544_S35121_I73338.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/ADNI/ADNI_023_S_1190_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070917104901544_S35121_I73338.anat/T1_biascorr_iso_,ADNI,0.9810565232929127,0.9628174140369262,3.0
/data-10tb/shared/skull/axial-2d//test/ADNI/ADNI_023_S_1190_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20080206160809550_S44381_I89612.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/ADNI/ADNI_023_S_1190_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20080206160809550_S44381_I89612.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/ADNI/ADNI_023_S_1190_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20080206160809550_S44381_I89612.anat/T1_biascorr_iso_,ADNI,0.9800007727787262,0.9607857992681886,5.0
/data-10tb/shared/skull/axial-2d//test/ADNI/ADNI_023_S_1190_MR_MPR-R__GradWarp__B1_Correction__N3__Scaled_Br_20090309115917541_S61879_I138005.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/ADNI/ADNI_023_S_1190_MR_MPR-R__GradWarp__B1_Correction__N3__Scaled_Br_20090309115917541_S61879_I138005.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/ADNI/ADNI_023_S_1190_MR_MPR-R__GradWarp__B1_Correction__N3__Scaled_Br_20090309115917541_S61879_I138005.anat/T1_biascorr_iso_,ADNI,0.9804594745619793,0.9616679769945868,5.0990195135927845
/data-10tb/shared/skull/axial-2d//test/ADNI/ADNI_023_S_1190_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20100426150440303_S80249_I171873.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/ADNI/ADNI_023_S_1190_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20100426150440303_S80249_I171873.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/ADNI/ADNI_023_S_1190_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20100426150440303_S80249_I171873.anat/T1_biascorr_iso_,ADNI,0.980545708747462,0.9618339116928221,2.8284271247461903
/data-10tb/shared/skull/axial-2d//test/ADNI/ADNI_023_S_1190_MR_MT1__GradWarp__N3m_Br_20120402163519146_S102254_I294827.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/ADNI/ADNI_023_S_1190_MR_MT1__GradWarp__N3m_Br_20120402163519146_S102254_I294827.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/ADNI/ADNI_023_S_1190_MR_MT1__GradWarp__N3m_Br_20120402163519146_S102254_I294827.anat/T1_biascorr_iso_,ADNI,0.9801799103040847,0.9611302230733165,3.3166247903554
/data-10tb/shared/skull/axial-2d//test/ADNI/ADNI_002_S_1261_MR_MT1__N3m_Br_20110330112803204_S101646_I225356.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/ADNI/ADNI_002_S_1261_MR_MT1__N3m_Br_20110330112803204_S101646_I225356.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/ADNI/ADNI_002_S_1261_MR_MT1__N3m_Br_20110330112803204_S101646_I225356.anat/T1_biascorr_iso_,ADNI,0.9835016672605423,0.9675388887358137,2.23606797749979
/data-10tb/shared/skull/axial-2d//test/ADNI/ADNI_003_S_4644_MR_MT1__GradWarp__N3m_Br_20120427155839495_S148158_I300940.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/ADNI/ADNI_003_S_4644_MR_MT1__GradWarp__N3m_Br_20120427155839495_S148158_I300940.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/ADNI/ADNI_003_S_4644_MR_MT1__GradWarp__N3m_Br_20120427155839495_S148158_I300940.anat/T1_biascorr_iso_,ADNI,0.9791652703283698,0.9591809936201287,5.385164807134504
/data-10tb/shared/skull/axial-2d//test/ADNI/ADNI_003_S_4644_MR_MT1__GradWarp__N3m_Br_20130207091513584_S180970_I358310.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/ADNI/ADNI_003_S_4644_MR_MT1__GradWarp__N3m_Br_20130207091513584_S180970_I358310.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/ADNI/ADNI_003_S_4644_MR_MT1__GradWarp__N3m_Br_20130207091513584_S180970_I358310.anat/T1_biascorr_iso_,ADNI,0.9758335982264388,0.952807665372127,7.483314773547883
/data-10tb/shared/skull/axial-2d//test/ADNI/ADNI_003_S_4644_MR_MT1__GradWarp__N3m_Br_20150804141018579_S259892_I503718.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/ADNI/ADNI_003_S_4644_MR_MT1__GradWarp__N3m_Br_20150804141018579_S259892_I503718.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/ADNI/ADNI_003_S_4644_MR_MT1__GradWarp__N3m_Br_20150804141018579_S259892_I503718.anat/T1_biascorr_iso_,ADNI,0.9720017558981194,0.945528614931942,11.045361017187261
/data-10tb/shared/skull/axial-2d//test/AIBL/AIBL_98_MPRAGE_ADNI_confirmed_2010-06-30_15_19_32.0_S104524_I228034.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/AIBL/AIBL_98_MPRAGE_ADNI_confirmed_2010-06-30_15_19_32.0_S104524_I228034.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/AIBL/AIBL_98_MPRAGE_ADNI_confirmed_2010-06-30_15_19_32.0_S104524_I228034.anat/T1_biascorr_iso_,AIBL,0.9825892138449155,0.965774323622257,3.0
/data-10tb/shared/skull/axial-2d//test/AIBL/AIBL_98_MPRAGE_ADNI_confirmed_2012-02-06_13_29_14.0_S248899_I473579.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/AIBL/AIBL_98_MPRAGE_ADNI_confirmed_2012-02-06_13_29_14.0_S248899_I473579.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/AIBL/AIBL_98_MPRAGE_ADNI_confirmed_2012-02-06_13_29_14.0_S248899_I473579.anat/T1_biascorr_iso_,AIBL,0.9823702713641627,0.965351388349335,3.0
/data-10tb/shared/skull/axial-2d//test/AIBL/AIBL_98_MPRAGE_ADNI_confirmed_2007-06-25_14_13_52.0_S76898_I160168.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/AIBL/AIBL_98_MPRAGE_ADNI_confirmed_2007-06-25_14_13_52.0_S76898_I160168.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/AIBL/AIBL_98_MPRAGE_ADNI_confirmed_2007-06-25_14_13_52.0_S76898_I160168.anat/T1_biascorr_iso_,AIBL,0.9820653199924485,0.9647626112759644,3.0
/data-10tb/shared/skull/axial-2d//test/AIBL/AIBL_98_MPRAGE_ADNI_confirmed_2009-02-06_12_29_16.0_S78684_I164095.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/AIBL/AIBL_98_MPRAGE_ADNI_confirmed_2009-02-06_12_29_16.0_S78684_I164095.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/AIBL/AIBL_98_MPRAGE_ADNI_confirmed_2009-02-06_12_29_16.0_S78684_I164095.anat/T1_biascorr_iso_,AIBL,0.982671549781787,0.9659334205890021,2.8284271247461903
/data-10tb/shared/skull/axial-2d//test/AIBL/AIBL_938_MPRAGE_ADNI_confirmed_2011-02-09_12_28_49.0_S121181_I254606.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/AIBL/AIBL_938_MPRAGE_ADNI_confirmed_2011-02-09_12_28_49.0_S121181_I254606.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/AIBL/AIBL_938_MPRAGE_ADNI_confirmed_2011-02-09_12_28_49.0_S121181_I254606.anat/T1_biascorr_iso_,AIBL,0.9837238575020908,0.9679690552256713,2.449489742783178
/data-10tb/shared/skull/axial-2d//test/AIBL/AIBL_938_MPRAGE_ADNI_confirmed_2008-04-18_11_09_29.0_S63886_I137642.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/AIBL/AIBL_938_MPRAGE_ADNI_confirmed_2008-04-18_11_09_29.0_S63886_I137642.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/AIBL/AIBL_938_MPRAGE_ADNI_confirmed_2008-04-18_11_09_29.0_S63886_I137642.anat/T1_biascorr_iso_,AIBL,0.9840069183555429,0.9685173414398232,2.8284271247461903
/data-10tb/shared/skull/axial-2d//test/AIBL/AIBL_938_MPRAGE_ADNI_confirmed_2009-09-11_12_36_40.0_S86362_I175960.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/AIBL/AIBL_938_MPRAGE_ADNI_confirmed_2009-09-11_12_36_40.0_S86362_I175960.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/AIBL/AIBL_938_MPRAGE_ADNI_confirmed_2009-09-11_12_36_40.0_S86362_I175960.anat/T1_biascorr_iso_,AIBL,0.9837573876219947,0.9680339868055766,3.0
/data-10tb/shared/skull/axial-2d//test/AIBL/AIBL_938_MPRAGE_ADNI_confirmed_2012-09-04_10_36_58.0_S248408_I472988.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/AIBL/AIBL_938_MPRAGE_ADNI_confirmed_2012-09-04_10_36_58.0_S248408_I472988.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/AIBL/AIBL_938_MPRAGE_ADNI_confirmed_2012-09-04_10_36_58.0_S248408_I472988.anat/T1_biascorr_iso_,AIBL,0.9837156291268179,0.9679531215083221,2.23606797749979
/data-10tb/shared/skull/axial-2d//test/AIBL/AIBL_891_MPRAGE_ADNI_confirmed_2011-03-19_08_45_43.0_S118744_I250551.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/AIBL/AIBL_891_MPRAGE_ADNI_confirmed_2011-03-19_08_45_43.0_S118744_I250551.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/AIBL/AIBL_891_MPRAGE_ADNI_confirmed_2011-03-19_08_45_43.0_S118744_I250551.anat/T1_biascorr_iso_,AIBL,0.9819176035466726,0.9644775383282911,3.0
/data-10tb/shared/skull/axial-2d//test/AIBL/AIBL_891_MPRAGE_ADNI_confirmed_2008-03-19_07_39_52.0_S82120_I169276.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/AIBL/AIBL_891_MPRAGE_ADNI_confirmed_2008-03-19_07_39_52.0_S82120_I169276.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/AIBL/AIBL_891_MPRAGE_ADNI_confirmed_2008-03-19_07_39_52.0_S82120_I169276.anat/T1_biascorr_iso_,AIBL,0.9489915419648666,0.9029342577689736,15.937377450509228
/data-10tb/shared/skull/axial-2d//test/AIBL/AIBL_891_MPRAGE_ADNI_confirmed_2009-08-13_08_45_21.0_S90561_I190468.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/AIBL/AIBL_891_MPRAGE_ADNI_confirmed_2009-08-13_08_45_21.0_S90561_I190468.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/AIBL/AIBL_891_MPRAGE_ADNI_confirmed_2009-08-13_08_45_21.0_S90561_I190468.anat/T1_biascorr_iso_,AIBL,0.9814846255856319,0.9636424252800029,3.605551275463989
/data-10tb/shared/skull/axial-2d//test/AIBL/AIBL_88_MPRAGE_ADNI_confirmed_2008-04-28_15_11_27.0_S61691_I133555.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/AIBL/AIBL_88_MPRAGE_ADNI_confirmed_2008-04-28_15_11_27.0_S61691_I133555.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/AIBL/AIBL_88_MPRAGE_ADNI_confirmed_2008-04-28_15_11_27.0_S61691_I133555.anat/T1_biascorr_iso_,AIBL,0.982178086905304,0.9649802920031296,2.449489742783178
/data-10tb/shared/skull/axial-2d//test/AIBL/AIBL_88_MPRAGE_ADNI_confirmed_2009-11-09_15_05_00.0_S86382_I175987.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/AIBL/AIBL_88_MPRAGE_ADNI_confirmed_2009-11-09_15_05_00.0_S86382_I175987.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/AIBL/AIBL_88_MPRAGE_ADNI_confirmed_2009-11-09_15_05_00.0_S86382_I175987.anat/T1_biascorr_iso_,AIBL,0.9831157977496733,0.9667922813375159,2.23606797749979
/data-10tb/shared/skull/axial-2d//test/AIBL/AIBL_88_MPRAGE_ADNI_confirmed_2011-06-01_12_52_30.0_S122724_I256974.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/AIBL/AIBL_88_MPRAGE_ADNI_confirmed_2011-06-01_12_52_30.0_S122724_I256974.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/AIBL/AIBL_88_MPRAGE_ADNI_confirmed_2011-06-01_12_52_30.0_S122724_I256974.anat/T1_biascorr_iso_,AIBL,0.9820666584587296,0.9647651947147792,2.8284271247461903
/data-10tb/shared/skull/axial-2d//test/AIBL/AIBL_88_MPRAGE_ADNI_confirmed_2013-03-19_09_45_27.0_S248944_I473634.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/AIBL/AIBL_88_MPRAGE_ADNI_confirmed_2013-03-19_09_45_27.0_S248944_I473634.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/AIBL/AIBL_88_MPRAGE_ADNI_confirmed_2013-03-19_09_45_27.0_S248944_I473634.anat/T1_biascorr_iso_,AIBL,0.982220861800411,0.9650628755644578,2.23606797749979
/data-10tb/shared/skull/axial-2d//test/AIBL/AIBL_808_MPRAGE_ADNI_confirmed_2009-09-10_07_35_37.0_S90709_I190702.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/AIBL/AIBL_808_MPRAGE_ADNI_confirmed_2009-09-10_07_35_37.0_S90709_I190702.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/AIBL/AIBL_808_MPRAGE_ADNI_confirmed_2009-09-10_07_35_37.0_S90709_I190702.anat/T1_biascorr_iso_,AIBL,0.982030919315502,0.9646962151887456,4.123105625617661
/data-10tb/shared/skull/axial-2d//test/AIBL/AIBL_808_MPRAGE_ADNI_confirmed_2011-02-19_07_24_24.0_S118773_I250594.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/AIBL/AIBL_808_MPRAGE_ADNI_confirmed_2011-02-19_07_24_24.0_S118773_I250594.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/AIBL/AIBL_808_MPRAGE_ADNI_confirmed_2011-02-19_07_24_24.0_S118773_I250594.anat/T1_biascorr_iso_,AIBL,0.9821072151343507,0.9648434783472585,3.0
/data-10tb/shared/skull/axial-2d//test/AIBL/AIBL_808_MPRAGE_ADNI_confirmed_2008-02-06_08_34_06.0_S82507_I169789.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/AIBL/AIBL_808_MPRAGE_ADNI_confirmed_2008-02-06_08_34_06.0_S82507_I169789.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/AIBL/AIBL_808_MPRAGE_ADNI_confirmed_2008-02-06_08_34_06.0_S82507_I169789.anat/T1_biascorr_iso_,AIBL,0.9833130952708429,0.967173955616941,3.1622776601683795
/data-10tb/shared/skull/axial-2d//test/AIBL/AIBL_808_MPRAGE_ADNI_confirmed_2012-10-13_10_22_33.0_S248327_I472882.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/AIBL/AIBL_808_MPRAGE_ADNI_confirmed_2012-10-13_10_22_33.0_S248327_I472882.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/AIBL/AIBL_808_MPRAGE_ADNI_confirmed_2012-10-13_10_22_33.0_S248327_I472882.anat/T1_biascorr_iso_,AIBL,0.9814465293208723,0.9635689804939606,3.4641016151377544
/data-10tb/shared/skull/axial-2d//test/AIBL/AIBL_80_MPRAGE_ADNI_confirmed_2009-03-20_12_29_17.0_S77941_I162213.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/AIBL/AIBL_80_MPRAGE_ADNI_confirmed_2009-03-20_12_29_17.0_S77941_I162213.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/AIBL/AIBL_80_MPRAGE_ADNI_confirmed_2009-03-20_12_29_17.0_S77941_I162213.anat/T1_biascorr_iso_,AIBL,0.980018207263883,0.9608193148575417,6.164414002968976
/data-10tb/shared/skull/axial-2d//test/AIBL/AIBL_80_MPRAGE_ADNI_confirmed_2012-02-13_11_08_19.0_S248863_I473530.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/AIBL/AIBL_80_MPRAGE_ADNI_confirmed_2012-02-13_11_08_19.0_S248863_I473530.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/AIBL/AIBL_80_MPRAGE_ADNI_confirmed_2012-02-13_11_08_19.0_S248863_I473530.anat/T1_biascorr_iso_,AIBL,0.9804922038393482,0.9617309524574194,6.164414002968976
/data-10tb/shared/skull/axial-2d//test/AIBL/AIBL_80_MPRAGE_ADNI_confirmed_2008-02-18_15_14_56.0_S63376_I136580.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/AIBL/AIBL_80_MPRAGE_ADNI_confirmed_2008-02-18_15_14_56.0_S63376_I136580.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/AIBL/AIBL_80_MPRAGE_ADNI_confirmed_2008-02-18_15_14_56.0_S63376_I136580.anat/T1_biascorr_iso_,AIBL,0.9801229217236087,0.9610206392519697,4.47213595499958
/data-10tb/shared/skull/axial-2d//test/AIBL/AIBL_80_MPRAGE_ADNI_confirmed_2010-09-24_12_23_33.0_S104499_I227999.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/AIBL/AIBL_80_MPRAGE_ADNI_confirmed_2010-09-24_12_23_33.0_S104499_I227999.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/AIBL/AIBL_80_MPRAGE_ADNI_confirmed_2010-09-24_12_23_33.0_S104499_I227999.anat/T1_biascorr_iso_,AIBL,0.9794389570201197,0.9597063926331243,5.744562646538029
/data-10tb/shared/skull/axial-2d//test/AIBL/AIBL_79_MPRAGE_ADNI_confirmed_2012-02-13_12_02_34.0_S248861_I473528.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/AIBL/AIBL_79_MPRAGE_ADNI_confirmed_2012-02-13_12_02_34.0_S248861_I473528.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/AIBL/AIBL_79_MPRAGE_ADNI_confirmed_2012-02-13_12_02_34.0_S248861_I473528.anat/T1_biascorr_iso_,AIBL,0.9825812228623562,0.9657588840916639,4.0
