full,mask_full_path,patient,db,dice,jaccard,hausdorff
/data-10tb/shared/skull/axial-2d//test/IXI/IXI325-Guys-0911-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI325-Guys-0911-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI325-Guys-0911-T1.anat/T1_biascorr_iso_,IXI,0.980912691874398,0.962540386925809,3.605551275463989
/data-10tb/shared/skull/axial-2d//test/IXI/IXI326-Guys-0907-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI326-Guys-0907-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI326-Guys-0907-T1.anat/T1_biascorr_iso_,IXI,0.9788242097709725,0.9585266504912378,4.123105625617661
/data-10tb/shared/skull/axial-2d//test/IXI/IXI327-HH-1999-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI327-HH-1999-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI327-HH-1999-T1.anat/T1_biascorr_iso_,IXI,0.9763010172316966,0.9536993136317938,5.385164807134504
/data-10tb/shared/skull/axial-2d//test/IXI/IXI329-HH-1908-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI329-HH-1908-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI329-HH-1908-T1.anat/T1_biascorr_iso_,IXI,0.9733464382177561,0.9480768142741861,5.0
/data-10tb/shared/skull/axial-2d//test/IXI/IXI330-Guys-0881-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI330-Guys-0881-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI330-Guys-0881-T1.anat/T1_biascorr_iso_,IXI,0.9775522702706659,0.9560902155159041,8.602325267042627
/data-10tb/shared/skull/axial-2d//test/IXI/IXI331-IOP-0892-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI331-IOP-0892-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI331-IOP-0892-T1.anat/T1_biascorr_iso_,IXI,0.9693346066884703,0.9404939886202995,11.874342087037917
/data-10tb/shared/skull/axial-2d//test/IXI/IXI332-IOP-1134-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI332-IOP-1134-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI332-IOP-1134-T1.anat/T1_biascorr_iso_,IXI,0.9792598244944678,0.9593624783206746,6.48074069840786
/data-10tb/shared/skull/axial-2d//test/IXI/IXI334-HH-1907-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI334-HH-1907-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI334-HH-1907-T1.anat/T1_biascorr_iso_,IXI,0.9778858276285476,0.9567285671812097,5.0990195135927845
/data-10tb/shared/skull/axial-2d//test/IXI/IXI335-HH-1906-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI335-HH-1906-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI335-HH-1906-T1.anat/T1_biascorr_iso_,IXI,0.9771319257190996,0.9552863661387082,5.385164807134504
/data-10tb/shared/skull/axial-2d//test/IXI/IXI336-Guys-0904-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI336-Guys-0904-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI336-Guys-0904-T1.anat/T1_biascorr_iso_,IXI,0.9777996207479155,0.9565635472208924,5.385164807134504
/data-10tb/shared/skull/axial-2d//test/IXI/IXI338-HH-1971-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI338-HH-1971-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI338-HH-1971-T1.anat/T1_biascorr_iso_,IXI,0.9806837072839927,0.9620995114979702,3.3166247903554
/data-10tb/shared/skull/axial-2d//test/IXI/IXI342-Guys-0909-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI342-Guys-0909-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI342-Guys-0909-T1.anat/T1_biascorr_iso_,IXI,0.9834490642490507,0.9674370753714908,3.0
/data-10tb/shared/skull/axial-2d//test/IXI/IXI344-Guys-0905-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI344-Guys-0905-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI344-Guys-0905-T1.anat/T1_biascorr_iso_,IXI,0.9803609616868594,0.9614784495783315,5.0990195135927845
/data-10tb/shared/skull/axial-2d//test/IXI/IXI348-Guys-0910-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI348-Guys-0910-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI348-Guys-0910-T1.anat/T1_biascorr_iso_,IXI,0.9832231367786624,0.966999911527913,3.0
/data-10tb/shared/skull/axial-2d//test/IXI/IXI350-Guys-0908-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI350-Guys-0908-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI350-Guys-0908-T1.anat/T1_biascorr_iso_,IXI,0.9811525229421992,0.9630023580914623,4.58257569495584
/data-10tb/shared/skull/axial-2d//test/IXI/IXI351-Guys-0914-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI351-Guys-0914-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI351-Guys-0914-T1.anat/T1_biascorr_iso_,IXI,0.982923683319282,0.966420776099777,5.0990195135927845
/data-10tb/shared/skull/axial-2d//test/IXI/IXI353-HH-1996-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI353-HH-1996-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI353-HH-1996-T1.anat/T1_biascorr_iso_,IXI,0.9803821265842172,0.9615191653122719,3.605551275463989
/data-10tb/shared/skull/axial-2d//test/IXI/IXI354-HH-2024-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI354-HH-2024-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI354-HH-2024-T1.anat/T1_biascorr_iso_,IXI,0.9783618758387647,0.9576403353604287,4.242640687119285
/data-10tb/shared/skull/axial-2d//test/IXI/IXI356-HH-2049-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI356-HH-2049-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI356-HH-2049-T1.anat/T1_biascorr_iso_,IXI,0.9792662862795564,0.9593748821230331,4.242640687119285
/data-10tb/shared/skull/axial-2d//test/IXI/IXI357-HH-2076-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI357-HH-2076-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI357-HH-2076-T1.anat/T1_biascorr_iso_,IXI,0.9831908568999701,0.9669374666541992,5.0
/data-10tb/shared/skull/axial-2d//test/IXI/IXI358-Guys-0919-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI358-Guys-0919-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI358-Guys-0919-T1.anat/T1_biascorr_iso_,IXI,0.9790721054442876,0.959002208349259,7.280109889280518
/data-10tb/shared/skull/axial-2d//test/IXI/IXI359-Guys-0918-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI359-Guys-0918-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI359-Guys-0918-T1.anat/T1_biascorr_iso_,IXI,0.9799042587083614,0.9606002839180694,6.324555320336759
/data-10tb/shared/skull/axial-2d//test/IXI/IXI360-Guys-0912-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI360-Guys-0912-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI360-Guys-0912-T1.anat/T1_biascorr_iso_,IXI,0.9823768140920854,0.9653640244209033,3.0
/data-10tb/shared/skull/axial-2d//test/IXI/IXI361-Guys-0913-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI361-Guys-0913-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI361-Guys-0913-T1.anat/T1_biascorr_iso_,IXI,0.9824531055198396,0.9655113792291121,4.0
/data-10tb/shared/skull/axial-2d//test/IXI/IXI362-HH-2051-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI362-HH-2051-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI362-HH-2051-T1.anat/T1_biascorr_iso_,IXI,0.9831830012885604,0.9669222707080016,3.1622776601683795
/data-10tb/shared/skull/axial-2d//test/IXI/IXI363-HH-2050-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI363-HH-2050-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI363-HH-2050-T1.anat/T1_biascorr_iso_,IXI,0.9805448165375753,0.961832194729055,17.05872210923198
/data-10tb/shared/skull/axial-2d//test/IXI/IXI364-Guys-0920-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI364-Guys-0920-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI364-Guys-0920-T1.anat/T1_biascorr_iso_,IXI,0.9814015073215153,0.963482190849157,3.1622776601683795
/data-10tb/shared/skull/axial-2d//test/IXI/IXI365-Guys-0923-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI365-Guys-0923-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI365-Guys-0923-T1.anat/T1_biascorr_iso_,IXI,0.9817009683243065,0.9640596109659834,2.8284271247461903
/data-10tb/shared/skull/axial-2d//test/IXI/IXI367-Guys-0917-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI367-Guys-0917-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI367-Guys-0917-T1.anat/T1_biascorr_iso_,IXI,0.9822912655432775,0.9651988160125679,3.7416573867739413
/data-10tb/shared/skull/axial-2d//test/IXI/IXI368-Guys-0916-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI368-Guys-0916-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI368-Guys-0916-T1.anat/T1_biascorr_iso_,IXI,0.982347955369673,0.9653082903464528,3.7416573867739413
/data-10tb/shared/skull/axial-2d//test/IXI/IXI369-Guys-0924-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI369-Guys-0924-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI369-Guys-0924-T1.anat/T1_biascorr_iso_,IXI,0.9802014919348969,0.9611717257702849,20.12461179749811
/data-10tb/shared/skull/axial-2d//test/IXI/IXI370-Guys-0921-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI370-Guys-0921-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI370-Guys-0921-T1.anat/T1_biascorr_iso_,IXI,0.9788531797216351,0.9585822139217938,4.123105625617661
/data-10tb/shared/skull/axial-2d//test/IXI/IXI371-IOP-0970-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI371-IOP-0970-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI371-IOP-0970-T1.anat/T1_biascorr_iso_,IXI,0.9817569324895037,0.9641675586260582,3.605551275463989
/data-10tb/shared/skull/axial-2d//test/IXI/IXI372-IOP-0971-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI372-IOP-0971-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI372-IOP-0971-T1.anat/T1_biascorr_iso_,IXI,0.9758729154585551,0.9528826355525052,6.48074069840786
/data-10tb/shared/skull/axial-2d//test/IXI/IXI373-IOP-0967-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI373-IOP-0967-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI373-IOP-0967-T1.anat/T1_biascorr_iso_,IXI,0.9736822067628838,0.9487141440779135,6.4031242374328485
/data-10tb/shared/skull/axial-2d//test/IXI/IXI375-Guys-0925-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI375-Guys-0925-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI375-Guys-0925-T1.anat/T1_biascorr_iso_,IXI,0.980564451792672,0.9618699813999909,2.8284271247461903
/data-10tb/shared/skull/axial-2d//test/IXI/IXI376-Guys-0938-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI376-Guys-0938-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI376-Guys-0938-T1.anat/T1_biascorr_iso_,IXI,0.9805144617216662,0.9617737818797506,3.3166247903554
/data-10tb/shared/skull/axial-2d//test/IXI/IXI377-Guys-0937-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI377-Guys-0937-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI377-Guys-0937-T1.anat/T1_biascorr_iso_,IXI,0.9794570165423038,0.9597410715850602,6.782329983125268
/data-10tb/shared/skull/axial-2d//test/IXI/IXI378-IOP-0972-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI378-IOP-0972-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI378-IOP-0972-T1.anat/T1_biascorr_iso_,IXI,0.9784909168782058,0.9578876321763852,4.242640687119285
/data-10tb/shared/skull/axial-2d//test/IXI/IXI379-Guys-0943-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI379-Guys-0943-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI379-Guys-0943-T1.anat/T1_biascorr_iso_,IXI,0.979300952491675,0.9594414287759857,4.123105625617661
/data-10tb/shared/skull/axial-2d//test/IXI/IXI380-Guys-0944-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI380-Guys-0944-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI380-Guys-0944-T1.anat/T1_biascorr_iso_,IXI,0.9802151864954597,0.9611980620959655,3.1622776601683795
/data-10tb/shared/skull/axial-2d//test/IXI/IXI381-Guys-1024-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI381-Guys-1024-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI381-Guys-1024-T1.anat/T1_biascorr_iso_,IXI,0.9776422539089265,0.9562623823675087,5.0
/data-10tb/shared/skull/axial-2d//test/IXI/IXI382-IOP-1135-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI382-IOP-1135-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI382-IOP-1135-T1.anat/T1_biascorr_iso_,IXI,0.9745374374430134,0.9503393619880266,7.681145747868608
/data-10tb/shared/skull/axial-2d//test/IXI/IXI383-HH-2099-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI383-HH-2099-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI383-HH-2099-T1.anat/T1_biascorr_iso_,IXI,0.9791697801044907,0.9591896487985213,3.4641016151377544
/data-10tb/shared/skull/axial-2d//test/IXI/IXI384-HH-2100-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI384-HH-2100-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI384-HH-2100-T1.anat/T1_biascorr_iso_,IXI,0.9778508207552423,0.9566615525512172,5.0
/data-10tb/shared/skull/axial-2d//test/IXI/IXI385-HH-2078-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI385-HH-2078-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI385-HH-2078-T1.anat/T1_biascorr_iso_,IXI,0.9814553214511136,0.9635859301227573,5.0990195135927845
/data-10tb/shared/skull/axial-2d//test/IXI/IXI386-HH-2077-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI386-HH-2077-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI386-HH-2077-T1.anat/T1_biascorr_iso_,IXI,0.9813563430122643,0.9633951345795104,12.083045973594572
/data-10tb/shared/skull/axial-2d//test/IXI/IXI387-HH-2101-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI387-HH-2101-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI387-HH-2101-T1.anat/T1_biascorr_iso_,IXI,0.9828710675001902,0.9663190536568224,6.164414002968976
/data-10tb/shared/skull/axial-2d//test/IXI/IXI388-IOP-0973-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI388-IOP-0973-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI388-IOP-0973-T1.anat/T1_biascorr_iso_,IXI,0.9759332755713314,0.952997741544438,9.643650760992955
/data-10tb/shared/skull/axial-2d//test/IXI/IXI389-Guys-0930-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI389-Guys-0930-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI389-Guys-0930-T1.anat/T1_biascorr_iso_,IXI,0.9830292450376575,0.9666248908741317,3.0
/data-10tb/shared/skull/axial-2d//test/IXI/IXI390-Guys-0931-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI390-Guys-0931-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI390-Guys-0931-T1.anat/T1_biascorr_iso_,IXI,0.9820182256846386,0.9646717165885315,3.1622776601683795
/data-10tb/shared/skull/axial-2d//test/IXI/IXI391-Guys-0934-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI391-Guys-0934-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI391-Guys-0934-T1.anat/T1_biascorr_iso_,IXI,0.9791093829019094,0.9590737406178289,4.242640687119285
/data-10tb/shared/skull/axial-2d//test/IXI/IXI392-Guys-1064-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI392-Guys-1064-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI392-Guys-1064-T1.anat/T1_biascorr_iso_,IXI,0.9793521327248714,0.9595396846705747,4.0
/data-10tb/shared/skull/axial-2d//test/IXI/IXI393-Guys-0941-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI393-Guys-0941-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI393-Guys-0941-T1.anat/T1_biascorr_iso_,IXI,0.9786802556125597,0.9582505978081776,3.605551275463989
/data-10tb/shared/skull/axial-2d//test/IXI/IXI394-Guys-0940-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI394-Guys-0940-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI394-Guys-0940-T1.anat/T1_biascorr_iso_,IXI,0.977921592856719,0.9567970382918266,4.58257569495584
/data-10tb/shared/skull/axial-2d//test/IXI/IXI395-IOP-0969-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI395-IOP-0969-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI395-IOP-0969-T1.anat/T1_biascorr_iso_,IXI,0.9607440085595771,0.9244536634597341,10.770329614269007
/data-10tb/shared/skull/axial-2d//test/IXI/IXI396-HH-2115-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI396-HH-2115-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI396-HH-2115-T1.anat/T1_biascorr_iso_,IXI,0.9813692569723768,0.9634200260395674,4.47213595499958
/data-10tb/shared/skull/axial-2d//test/IXI/IXI397-Guys-0953-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI397-Guys-0953-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI397-Guys-0953-T1.anat/T1_biascorr_iso_,IXI,0.9819146871114918,0.9644719108319191,3.0
/data-10tb/shared/skull/axial-2d//test/IXI/IXI398-Guys-0952-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI398-Guys-0952-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI398-Guys-0952-T1.anat/T1_biascorr_iso_,IXI,0.9821300617562974,0.9648875802844977,3.0
/data-10tb/shared/skull/axial-2d//test/IXI/IXI399-Guys-0966-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI399-Guys-0966-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI399-Guys-0966-T1.anat/T1_biascorr_iso_,IXI,0.9790147632357687,0.9588921837288481,3.3166247903554
/data-10tb/shared/skull/axial-2d//test/IXI/IXI400-Guys-0977-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI400-Guys-0977-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI400-Guys-0977-T1.anat/T1_biascorr_iso_,IXI,0.9804947871279044,0.9617359232187807,4.69041575982343
/data-10tb/shared/skull/axial-2d//test/IXI/IXI401-Guys-0978-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI401-Guys-0978-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI401-Guys-0978-T1.anat/T1_biascorr_iso_,IXI,0.9812479251500744,0.9631861857013878,3.1622776601683795
/data-10tb/shared/skull/axial-2d//test/IXI/IXI402-Guys-0961-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI402-Guys-0961-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI402-Guys-0961-T1.anat/T1_biascorr_iso_,IXI,0.9809161879324073,0.9625471195958376,3.0
/data-10tb/shared/skull/axial-2d//test/IXI/IXI403-Guys-0965-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI403-Guys-0965-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI403-Guys-0965-T1.anat/T1_biascorr_iso_,IXI,0.9814884895189654,0.9636498747622562,4.69041575982343
/data-10tb/shared/skull/axial-2d//test/IXI/IXI404-Guys-0950-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI404-Guys-0950-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI404-Guys-0950-T1.anat/T1_biascorr_iso_,IXI,0.9796210329625412,0.9600560817190764,4.0
/data-10tb/shared/skull/axial-2d//test/IXI/IXI405-Guys-0948-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI405-Guys-0948-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI405-Guys-0948-T1.anat/T1_biascorr_iso_,IXI,0.9813340980041011,0.9633522591473292,3.0
/data-10tb/shared/skull/axial-2d//test/IXI/IXI406-Guys-0963-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI406-Guys-0963-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI406-Guys-0963-T1.anat/T1_biascorr_iso_,IXI,0.9794634218587146,0.9597533717435414,3.0
